181804752,P,1.014830379,1.000702213,0.992128305,1.006153554,1.01559405,0.996077371,1.000887797,1.001889896,1.001889896,1.006401109,1.007933703,0.998338846,1.003085369,1.003085369,0.988374529,0.987029216,0.987590334,0.98573848,0.98573848,0.989146655,0.989069605,0.977314864,0.982314994,0.982314994,0.985342755,0.983971841,0.990845828,0.978200801,0.978200801,0.988401819,0.974091471,0.998883431,0.984850627,0.986428937,0.991442095,0.986781005,0.977924521,0.989963776,0.987568339,0.98733976,0.994867626,0.994867626,0.984822985,0.99158026,0.993846892,0.98627761,0.98627761,0.973883413,0.977224541,0.977930948,0.983254024,0.983254024,0.993836673,0.983790415,0.996023234,0.993674114,0.993674114,0.995546188,0.978493249,0.988188372,0.989861668,0.989861668,0.997099196,0.99382946,0.985428125,0.976676483,0.989997395,0.997254316,0.98214643,0.990470446,1.001941949,0.981023643,0.988140612,0.987007343,0.987007343,0.99762565,0.986486645,0.984374196,0.98850571,0.98850571,0.995280612,0.988903079,0.984053984,0.987737745,0.987737745,0.998031171,0.996381081,0.983353968,0.995509197,0.995509197,1.006016991,1.014314958,0.994687283,0.993476281,0.993476281,1.001784017,1.019518128,1.0199171,1.004125064,1
65412605,P,0.999979142,0.999970472,1.000233597,1.000115968,1.000163174,1.000466011,1.000263933,1.000337611,1.000561386,1.000472552,1.000482325,1.000878231,1.000740115,0.999851378,0.998962785,0.998480927,0.997680631,0.996655758,0.996932751,0.997104583,0.995708266,0.995809945,0.996141874,0.995882274,0.997201401,0.996147789,0.995473102,0.996205908,0.995085975,0.996300061,0.996062594,0.996323012,0.995463,0.997334344,0.995825042,0.995867876,0.996402409,0.995504831,0.995614008,0.996444113,0.996055161,0.995952009,0.995617176,0.996011995,0.996468046,0.996069629,0.996388728,0.996145813,0.99679627,0.996588519,0.996714776,0.996717109,0.996328527,0.996761138,0.996894476,0.996609799,0.995985394,0.997019335,0.997216621,0.996966193,0.996175271,0.996947621,0.99672089,0.996513045,0.996599314,0.996385262,0.997813505,0.997554389,0.997772161,0.997596797,0.996923141,0.996902157,0.99788684,0.99807569,0.997794945,0.997522194,0.997870031,0.998650438,0.998572684,0.997460603,0.997873735,0.99727782,0.997308919,0.998510796,0.998730297,1.000336498,1.000299115,1.000889904,1.000538462,1.001041797,1.000652583,1.00031547,0.999803629,1.000092055,0.999854978,1.000520616,1.000736716,1.000657208,1.000248722,1
48103627,P,1.002675174,1.001638969,0.998116635,1.000283466,1.001655284,1.004409239,1.005025504,1.000583057,1.001627399,1.004870308,1.002060494,1.001101552,1.001794643,1.002515206,1.002678479,0.999525466,0.99477351,0.995533024,0.99793734,0.998019714,0.999310997,0.997200813,0.999038867,0.99995507,0.997201201,0.99791386,0.999267878,0.999273575,1.000407087,0.998854238,0.99053282,0.996297214,0.994602425,0.999556695,0.996578909,0.996278434,0.995428318,0.992024809,0.99880714,0.997883742,0.997459052,0.995146707,0.996779123,0.995876744,0.99850197,0.994534818,0.996081278,0.996412479,0.992559632,0.996491376,0.999747307,0.997948439,0.99633657,0.994556491,0.996172986,0.997293622,0.995906124,0.998158145,0.993084727,0.996980561,0.993870773,0.999485965,0.99508009,0.99600068,0.995524291,0.994395281,0.998414172,0.997828077,0.997743088,0.994744656,0.998552433,0.998767737,0.99678375,1.002165141,0.99770224,0.998194123,0.995146518,0.999344707,0.997647467,0.999344695,0.998745535,0.998013553,0.999021263,1.000622582,1.003545738,1.003199662,1.004283705,1.001093305,1.001953153,0.999844687,1.001939651,0.999216063,1.001639289,1.001294136,1.000145736,0.999089733,1.00110784,1.00332224,1.001065031,1
63074282,EB,1.003765009,1.003743207,1.005993476,1.003339281,1.003767932,0.999784691,1.003353529,1.00053984,1.001011787,1.001649035,0.997972539,0.997327491,0.998828519,0.996859657,0.998103649,0.997558539,0.997805938,0.99702414,1.000135888,0.998925724,0.998247846,1.000118135,1.00174399,1.001156297,1.002424364,0.999698667,0.991681895,0.983289289,0.979954013,0.974565515,0.973505053,0.9667182,0.961138384,0.95741885,0.951083193,0.947922752,0.946523471,0.942062211,0.939994865,0.935714573,0.933389329,0.931181103,0.927206791,0.927390327,0.926232006,0.923814635,0.923142361,0.923042282,0.920931094,0.920349224,0.922089224,0.924652114,0.921770013,0.923381635,0.926434173,0.928142875,0.92838862,0.931385091,0.933504606,0.936542327,0.938082503,0.945087481,0.948027661,0.948185777,0.951923021,0.957621425,0.962939294,0.965780401,0.974547701,0.978285349,0.982902816,0.988717633,0.993413894,0.999262694,1.003739551,1.001864508,1.00338378,0.999730394,1.000473839,0.9988298,0.995668755,0.99648822,0.997424823,0.998654641,0.997814741,0.995556637,0.998010289,0.998613967,0.997443923,0.999375139,0.998593058,1.001164319,1.003754503,1.001507252,1.001754189,1.003656578,1.003484527,1.006138925,1.003962335,1
339672028,P,0.998615605,0.998741069,0.998788885,0.999147881,0.998738291,0.998580413,0.997859342,0.999302818,0.999490992,0.99875881,0.997991266,0.9994592,0.999252896,0.998593118,0.998649913,0.998998624,0.998664648,0.99903594,0.999297012,0.998649565,0.997925495,0.998027906,0.998813371,0.998865831,0.997990286,0.998656389,0.998261181,0.998237022,0.997122661,0.997994191,0.998591361,0.998158456,0.997617922,0.997749797,0.998818095,0.997710025,0.999218305,0.997766358,0.998282093,0.997537896,0.997507754,0.999077215,0.998251925,0.997490707,0.998299192,0.997423756,0.998503211,0.998137593,0.998636768,0.997990218,0.997676365,0.999068368,0.99797441,0.999051382,0.998435564,0.998510664,0.99778301,0.998109052,0.998429853,0.997646063,0.99817787,0.998862894,0.997036533,0.998115041,0.9982676,0.997914552,0.998483989,0.998135102,0.998850161,0.998527769,0.997514151,0.997501389,0.998471216,0.998505976,0.998364079,0.997864805,0.998403797,0.997981132,0.998422293,0.998963537,0.998267191,0.998670693,0.998074402,0.998146167,0.997666214,0.997671692,0.998530486,0.998570053,0.998256794,0.998311551,0.998432715,0.998822419,0.999526804,0.998685712,0.997855657,0.997906258,0.997652333,0.998847413,0.997375196,1
261136679,P,1.00001931,0.999854938,0.999916068,0.999916132,0.999871043,0.999978527,0.999869139,0.999942567,0.99991483,0.999990538,0.999998708,1.000099147,0.999928152,0.999831701,0.999953935,0.999974577,0.999937045,0.999992176,0.999978209,0.999970586,0.999918721,0.999863724,1.000007745,0.999998244,1.00001103,0.999925507,1.00008036,0.999969925,0.999951068,0.99993984,1.000022737,0.999986912,0.999996713,1.000083746,1.000034626,1.000094869,0.999988462,1.000065693,1.000045242,0.999899207,1.00003645,1.000105526,0.999975924,0.999929138,0.999908728,1.000065131,1.000017956,0.999987142,0.999996527,0.999910015,1.00001687,0.999945242,0.999931382,1.000040715,0.999952234,0.99995798,0.999897735,1.000063722,1.00000351,1.000001089,0.999925779,0.999990425,0.999950623,1.000003865,1.000027966,1.000030833,0.99985057,0.999967796,0.99993046,0.999966631,0.999988329,1.00000753,0.999920469,0.999818119,0.999882746,0.999881684,0.999887436,0.999963326,0.99978612,1.000019616,1.000012625,0.999904141,0.999889946,0.999953209,1.000022031,0.999862684,0.999823511,0.999856802,0.999876075,0.999959393,0.999936005,0.999764066,0.999955975,0.999921152,0.999972334,0.999888756,0.999986792,1.000101539,1.000077783,1
229510866,P,1.000171043,0.999899109,1.000008761,0.999996124,0.999944714,0.999883635,0.999917749,0.999826941,1.000374074,1.000345413,1.000189597,0.999998433,1.000031196,0.999899851,1.000179738,0.999937049,0.999992671,1.00002024,0.999854944,0.9997873,1.00022824,0.999578379,1.000147816,0.999954317,0.999997679,0.999933857,0.999895074,1.00026975,0.999586631,0.999969,0.999598701,0.999785231,0.99905801,0.996279522,0.994465075,0.994742758,0.993970944,0.993964226,0.99388464,0.993591564,0.99411072,0.993744194,0.993747095,0.993554022,0.993354191,0.993474604,0.99348241,0.993739843,0.993266645,0.99326551,0.993507536,0.99327747,0.993487942,0.993572054,0.993496303,0.993417581,0.99343625,0.993414351,0.993775588,0.993699982,0.993860452,0.993841258,0.99439344,0.994707615,0.995031939,0.996232694,0.998516577,0.999980349,1.000049403,1.000056361,1.000154345,1.00019412,1.000458245,1.000041258,1.000267365,0.999902085,0.999678715,0.999998132,0.999757664,0.999933952,1.000026566,1.000147074,1.000329109,0.999951921,0.999803876,0.999998335,1.000104317,1.000390512,0.999981285,0.999699204,1.000027032,1.000074207,0.99960001,0.999949534,0.999911208,1.000058389,1.000350608,1.000543078,0.999888013,1
411608801,P,1.000607214,1.000648662,1.001163027,1.002295667,1.001193888,1.000990075,1.000472003,1.001149177,1.000500466,1.000546957,1.000912137,1.000736389,0.999666047,1.000212711,0.998992936,0.998399324,0.997392314,0.998006686,0.997742589,0.996521862,0.996529602,0.996154425,0.996750692,0.996205113,0.996883014,0.996392314,0.995904281,0.995443831,0.996396352,0.996880076,0.995283672,0.995117805,0.995535861,0.995475276,0.996725364,0.994928126,0.995579272,0.996264911,0.995308063,0.994727614,0.995255459,0.995033758,0.995532804,0.99541622,0.994499711,0.994128346,0.994882934,0.995006476,0.995514243,0.995234657,0.994911424,0.995183709,0.995045242,0.994830085,0.994464498,0.995367467,0.994271357,0.996178647,0.994614347,0.995148259,0.995763891,0.996861757,0.996257809,0.995733729,0.994753554,0.994691829,0.994929547,0.994801196,0.995411435,0.995195106,0.997946104,0.996444918,0.99664041,0.996972889,0.996425696,0.996355673,0.997277852,0.996512906,0.995770162,0.996953761,0.997610379,0.997178764,0.998561064,0.998957261,0.998900461,0.998750974,0.999796933,0.999510021,1.000339944,1.000373555,0.999595915,1.000682454,1.000659691,1.000531914,1.000429286,1.001587076,1.001182805,1.001157122,1.000929933,1
183985250,P,1.000084281,1.000079981,1.000027873,0.999826469,0.99999727,0.999922972,0.999884984,1.000069295,1.000049089,0.999987806,0.999935372,1.000015732,1.000053731,0.999948729,0.999910509,0.999963748,1.000074395,0.999836804,1.000218756,1.000034957,1.000006942,0.999999338,0.99987334,0.999986895,0.999924739,0.999911297,1.000060463,0.999913741,0.999957051,0.999813549,0.999976706,0.999964908,0.999935474,1.000007641,1.000016041,0.999857464,0.999860631,0.999860049,0.999942069,0.999790278,1.000013617,0.999907204,1.000073611,0.999899366,0.999531712,0.999027267,0.998580069,0.998384787,0.998435816,0.998191735,0.998586953,0.998441613,0.998438561,0.998702071,0.998530533,0.999005099,0.99936249,0.999929525,0.999900796,1.000109993,0.999933438,1.000013654,1.000144664,1.000045149,1.000127254,0.999934157,1.000092911,1.000114378,1.00010075,1.000177169,1.000096117,1.000369161,0.999926089,1.000085989,0.999910186,1.000010091,0.999997208,1.00009118,1.000026749,0.999954507,0.999917033,0.99995615,0.999948402,1.000083255,1.000019509,0.999934721,0.99999982,0.999946351,1.000039794,1.000116958,0.999999088,1.000111739,0.999946463,0.999871296,1.000013769,0.999910119,1.000148133,1.000025519,1.000051148,1
212344482,EB,1.000112559,1.000014339,1.000031094,0.999907996,0.999997294,0.999930858,1.000049369,0.999997753,1.000179649,1.000205784,1.000153184,0.999966899,0.999837438,0.999968471,1.000142567,0.999946674,0.999985745,0.999889692,0.999720922,0.999397741,0.999636349,0.999834691,0.999780315,0.999929369,1.00028826,0.99826315,0.996257823,0.994274207,0.992190942,0.990325779,0.988801968,0.986516316,0.984931992,0.98337757,0.981380438,0.976051409,0.965389265,0.952208753,0.936546845,0.919286838,0.901349837,0.884133861,0.866254069,0.850674546,0.837579916,0.828202001,0.822276689,0.82017207,0.818835506,0.818529063,0.818772227,0.820204852,0.822474392,0.828400663,0.838480959,0.851705577,0.868486721,0.885029229,0.902974525,0.921188061,0.937577467,0.953449479,0.966515574,0.976429781,0.981409148,0.983449929,0.984807269,0.986810511,0.988680565,0.990740731,0.992371805,0.994621485,0.996653708,0.998667663,1.000307165,1.00026883,1.000114876,0.999777672,0.999776253,0.999504765,0.999742336,0.999950182,1.000057495,1.000025135,0.999976494,1.000161615,1.000004431,0.999874691,0.999925495,1.000026108,1.00004616,0.999890124,1.000131275,0.99981713,0.999852459,0.999796299,1.000231343,0.999858444,1.000306741,1
121457732,EB,1.00033311,0.99926271,0.998948942,0.999661601,1.000534775,0.999845649,0.999509251,1.000235363,0.99989072,1.000017341,1.000343218,1.000282069,1.000131623,0.9996065,0.999171306,1.000096877,1.000225721,0.999403013,0.999948395,1.001477128,0.998686495,0.999356301,0.999308277,0.999800408,1.000587048,0.997750064,0.996507542,0.993654985,0.991664355,0.989650618,0.987164588,0.986727903,0.98099584,0.974041312,0.960828252,0.950029749,0.936786212,0.921996836,0.908690786,0.894216618,0.880686019,0.8736205,0.870927139,0.869702054,0.867332578,0.866503326,0.86527942,0.865340366,0.865845922,0.86553469,0.865123308,0.864876808,0.864661591,0.866033001,0.867134233,0.869487416,0.870434567,0.873547451,0.880100248,0.891776728,0.904678447,0.921452114,0.936867202,0.95176082,0.962328891,0.971889345,0.980772591,0.985232246,0.985293101,0.987480518,0.990485069,0.994283983,0.996258903,0.998581538,1.000046988,0.999792487,0.997809337,0.999891923,1.000283875,0.999589084,1.000490962,1.001336335,0.997977168,1.000972515,0.999316243,0.999734785,0.998747949,1.000208965,1.00025825,1.001070833,1.002053355,0.999915794,0.999172614,0.999515234,0.999899761,1.000431955,1.000305651,1.000192895,0.999827707,1
169815759,EB,0.999545127,0.99810134,0.99841019,0.996113935,1.000669876,0.997770934,0.997506006,0.99450206,0.999915617,0.99651953,0.996558255,0.992699975,0.999324335,0.995620924,0.995587398,0.992699442,0.999692477,0.995459078,0.999521704,0.991401632,1.000148349,0.995590557,0.99217228,0.995513331,0.995467127,0.995264464,0.991869264,0.999255678,0.995846941,0.9955802,0.992757741,0.998003818,0.994911731,0.994872409,0.992937242,0.99776911,0.994702308,0.994419741,0.991662151,0.996862693,0.99423561,0.990963592,0.997367619,0.994543659,0.994471014,0.99080609,0.997222334,0.994461363,0.994263377,0.99129743,0.997876241,0.994491227,0.994814896,0.9918801,0.996884706,0.994597215,0.994890943,0.992240397,0.994490105,0.994561887,0.991949338,0.996581084,0.994139999,0.99450703,0.991114391,0.996778995,0.994231331,0.993976797,0.991311082,0.997260377,0.994399904,0.994597183,0.991046998,0.997618746,0.994635843,0.998123059,0.991222512,0.998198608,0.994848395,0.991484499,0.998838373,0.995430331,0.995777598,0.992784939,1.000105136,0.996207932,0.996296838,0.993133898,0.99974481,0.996776085,0.9969012,0.994884367,1.000344183,0.997458538,0.997936688,0.997203695,0.999370626,0.999243781,0.999626297,1
436660156,EB,0.997026551,0.997525055,1.002445093,1.017827161,1.040572659,1.070047423,1.102188274,1.137355494,1.171311106,1.202225607,1.230535173,1.257626787,1.280225411,1.302069532,1.320635183,1.338719253,1.355814739,1.371787697,1.387343078,1.40061511,1.411481068,1.421597461,1.428383895,1.433108523,1.435909084,1.436501803,1.433954609,1.428275358,1.423200101,1.411931318,1.40087218,1.386103857,1.370453538,1.352192541,1.333333629,1.312680898,1.289896898,1.266528546,1.239275116,1.212033778,1.179839778,1.146787122,1.112398757,1.078235131,1.045303944,1.016648709,0.992524661,0.977596269,0.972251082,0.971635993,0.973789813,0.978295944,0.992424001,1.014908543,1.046158776,1.07878141,1.114840077,1.148268984,1.180263328,1.210936554,1.240604004,1.267677273,1.292942248,1.315507861,1.335000015,1.353652972,1.371774696,1.387875682,1.401092143,1.413474047,1.422735994,1.429487174,1.435274795,1.435896178,1.437062835,1.433370831,1.427938599,1.421317552,1.41046079,1.399656021,1.386165714,1.3719405,1.355344468,1.337473187,1.320950358,1.301801765,1.281373568,1.258892126,1.233115889,1.205730428,1.172685585,1.140511274,1.107285287,1.075239182,1.045741431,1.021411754,1.003887072,0.998371626,0.99731138,1
